year,round,course_name,specialization,category,quota,exam_name,gender,institute_type,college_name,closing_rank,established_year,state,city,typeofuni,rating_academic,rating_placement,avg_package
2024,Round 1,MBBS,,GEN,,NEET,,,"MAHARSHI DEVRAHA BABA AUTONOMOUS STATE. MEDICAL COLLEGE,
DEORIA,207 Hospital Road Saket nagar Deoria, Uttar Pradesh, 274001",9716,,,,,,,
2021,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Bhubaneswar,1578,,,,,,,
2024,Round 1,EC Electronics,,2AK,,KCET,,,"E169 - Alva`s Institute of Engineering and Technology Moodabidri,",131673,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Tomo Riba Institute Health and Medical Sciences, Naharlagun ,Tomo Riba Institute
Health and Medical Sciences,
Old Assembly Complex,
Naharlagun, Itanagar Capita, Arunachal Pradesh, 791110",21616,,,,,,,
2024,1,"Computer Science and Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,ST,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Delhi,42,,,,,,,
2023,6,"Computer Engineering (4 Years, Bachelor of Technology)",,ST,HS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Kurukshetra",3365,,,,,,,
2024,1,"Mechanical Engineering (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Mandi,3800,,,,,,,
2024,Round 1,ME Mechanical,,GM,,KCET,,,"E142 - Adichunchanagiri University(Formerly BGSIT) Nagamangala Taluk,Mandya Dist.",259586,,,,,,,
2023,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Gender-Neutral,3IT,Indian Institute of Information Technology Bhopal,6005,,,,,,,
2024,Round 1,CS Computers,,3BR,,KCET,,,E102 - DONBOSCO Institute of Technology Bangalore,15314,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"GOVT MEDICAL COLLEGE VIZIANAGARAM,Opposite Central Tribal University , Near
JNTU
Gajularega, Vizianagaram,
Andhra Pradesh, 535003, Andhra Pradesh, 535003",18476,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Bhima Bhoi Medical College and Hospital , Balangir,PO - Rajendra College, District-
Balangir, Odisha., Odisha, 767002",16046,,,,,,,
2024,1,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OPEN,JK,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Srinagar",29977,,,,,,,
2024,Round 1,CS Computers,,3BG,,KCET,,,"E048 - B M S College of Engineering Basavanagudi,Bangalore",31457,,,,,,,
2023,6,"Computer Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Female-only,CFI,"National Institute of Advanced Manufacturing Technology, Ranchi",9142,,,,,,,
2022,6,"Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Female-only,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar",8611,,,,,,,
2021,6,"Electronics and Communication Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,OBC-NCL,OS,JoSAA,Female-only,NIT,National Institute of Technology Hamirpur,10802,,,,,,,
2023,6,"Engineering Physics (4 Years, Bachelor of Technology)",,OBC-NCL,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Hyderabad,5480,,,,,,,
2024,Round 1,ME Mechanical,,SCR,,KCET,,,E017 - Sri Siddartha Institute of Technology Tumkur,138713,,,,,,,
2023,6,"Computer Science Engineering (Data Science) (4 Years, B. Tech / B. Tech (Hons.))",,OBC-NCL,AI,JoSAA,Gender-Neutral,CFI,"Chhattisgarh Swami Vivekanada Technical University, Bhilai (CSVTU Bhilai)",23455,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"NILRATAN SIRKAR MEDICAL COLLEGE, KOLKATA,138 AJC Bose Road, Kolkata -
700014, West Bengal, 700014",28273,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"Santosh Dental College and Hospital, Ghaziabad,No.1, Santosh Nagar, Ghaziabad, NCR
Delhi, Uttar Pradesh, 201009",368465,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"MM Inst. Med. and Research, Mullana,M.M. INSTITUTE OF MEDICAL SCIENCES AND
RESEARCH, MULLANA, AMBALA, HARYANA., Haryana, 133207",308962,,,,,,,
2024,Round 1,EC Electronics,,SCG,,KCET,,,E202 - Sampoorna Institute of Technology and Research Ramanagara (D),158399,,,,,,,
2024,Round 1,DM B.TECH IN CS NW,,2BR,,KCET,,,E232 - Reva University Bangalore,114075,,,,,,,
2024,Round 1,AE Aeronaut.Engg,,1G,,KCET,,,E180 - Bearys Institute of Technology Mangalore,130950,,,,,,,
2024,Round 1,EC Electronics,,2BG,,KCET,,,E194 - Government Engineering College KARWAR,115735,,,,,,,
2021,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,ST,HS,JoSAA,Gender-Neutral,NIT,"Indian Institute of Engineering Science and Technology, Shibpur",5097,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Govt. Medical College Karur,SANAPIRATTI VILLAGE NORTH GANDHIGRAMAM
KARUR TAMILNADU, Tamil Nadu, 639004",143615,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"MGM Medical College, Aurangabad,N-6, Cidco, Aurangabad,, Maharashtra, 431003",191231,,,,,,,
2022,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Arunachal Pradesh,13168,,,,,,,
2021,6,"Chemical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Tiruchirappalli",5237,,,,,,,
2024,Round 1,CS Computers,,GMK,,KCET,,,"E169 - Alva`s Institute of Engineering and Technology Moodabidri,",67224,,,,,,,
2024,Round 1,CS Computers,,2AG,,KCET,,,E057 - JSS Science and Technology University(Formerly SJCE) Mysore,53221,,,,,,,
2024,Round 1,CW B Tech in IT,,2AG,,KCET,,,E212 - Dayananda Sagar Academy of Technology Kanakapur Main Road Bangalore,84005,,,,,,,
2021,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,EWS,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Meghalaya,4299,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"KLE VK Inst. of Dental Scie. Belagavi,KLE V.K. Institute of Dental Sciences, J.N. Medical
College Campus, Nehru Nagar,Belagavi-590010.Karn, Karnataka, 590010",526357,,,,,,,
2024,1,"Mechanical Engineering (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Female-only,NIT,"National Institute of Technology, Tiruchirappalli",1488,,,,,,,
2021,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Gender-Neutral,3IT,Indian Institute of Information Technology Surat,8030,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Pt. J N M MEDICAL COLLEGE, RAIPUR,In front of Central Jail, Jail Road Raipur C.G.,
Chhattisgarh, 492001",9262,,,,,,,
2021,6,"Civil Engineering (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology (BHU) Varanasi,1773,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"B.L.D.E University, Bijapur,SMT BANGARAMMA SAJJAN CAMPUS B M PATIL ROAD
VIJAYAPURA KARNATAKA, Karnataka, 586103",248918,,,,,,,
2024,Round 1,"DS Comp. Sc. Engg-
Data Sc.",,3BG,,KCET,,,E098 - Atria Institute of Technology Bangalore,98498,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"GAJRA RAJA MEDICAL COLLEGE, GWALIOR,VEER SAVARKAR ROAD, GWALIOR,
Madhya Pradesh, 474009",5517,,,,,,,
2023,6,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Mandi,1305,,,,,,,
2024,Round 1,EC Electronics,,SCR,,KCET,,,"E048 - B M S College of Engineering Basavanagudi,Bangalore",145649,,,,,,,
2022,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Ropar,7182,,,,,,,
2022,6,"Mathematics and Computing (4 Years, Bachelor of Science)",,OPEN,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Kharagpur,3665,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"MG Inst. of Medical Sciences, Sevagram Wardha,VILLAGE AND PO SEVAGRAM
DISTRICT WARDHA MAHARASHTRA 442102, Maharashtra, 442102",58590,,,,,,,
2023,6,"Chemical Engineering (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Hamirpur,3182,,,,,,,
2024,Round 1,"CC Computer and
Comm. Engg.",,3AG,,KCET,,,"E088 - Bangalore College of Engineering and Technology Chandapura, Bangalore",72982,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Mahatma Gandhi Mission Medical College, Nerul,Sector-8, Nerul West Navi Mumbai,
Maharashtra, 400706",252366,,,,,,,
2024,Round 1,EC Electronics,,SCG,,KCET,,,E028 - Tontadarya College of Engineering Gadag,79054,,,,,,,
2024,Round 1,IE Info.Science,,STR,,KCET,,,E011 - M V J College of Engineering Bangalore,88333,,,,,,,
2021,6,"Aerospace Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Bombay,476,,,,,,,
2024,Round 1,B.Sc. Nursing,,GEN,,NEET,,,"College of Nursing Ahilya Bai College of Nursing, Maulana Azad Medical College,Ahilya
Bai College of Nursing
Lok Nayak Hospital
Jawaharlal Nehru Marg, Delhi (NCT), 110002 (Female Seat only )",92581,,,,,,,
2022,6,"Civil Engineering (4 Years, Bachelor of Technology)",,EWS,HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Calicut,54761,,,,,,,
2023,6,"Civil Engineering and M.Tech in Transportation Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,SC,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Bhubaneswar,2746,,,,,,,
2024,1,"Civil Engineering (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Bhubaneswar,867,,,,,,,
2024,Round 1,"AI Artificial
Intelligence",,GMK,,KCET,,,E045 - Rao Bahadur Y.Mahabaleswarappa Engineering College Bellari,10014,,,,,,,
2024,Round 1,ME Mechanical,,GMR,,KCET,,,"E158 - Maharaja Institute of Technology-Mysore Belawadi, Mandya Dist",173464,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Mahatma Gandhi Medical College, Pondicherry,SBV Pondicherry Campus,
Pillaiyarkuppam, Puducherry, 607402",152821,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"AIIMS Mangalagiri ,ALL INDIA INSTITUTE OF MEDICAL SCIENCES
NEAR TADEPALLI
MANGALAGIRI
GUNTUR (Dt)
ANDHRA PRADESH, Andhra Pradesh, 522503",21926,,,,,,,
2024,1,"Mechanical Engineering (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Gender-Neutral,CFI,"Shri Mata Vaishno Devi University, Katra, Jammu & Kashmir",6288,,,,,,,
2023,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Female-only,IIT,Indian Institute of Technology (ISM) Dhanbad,1674,,,,,,,
2024,Round 1,EC Electronics,,3AG,,KCET,,,"E035 - Anjuman Engineering College Bhatkala, Uttar kannada Dist",73414,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"SDU Medical College, Kolar,SRI DEVARAJ URS MEDICAL COLLEGE, TAMAKA,
KOLAR, Karnataka, 563103",175934,,,,,,,
2023,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,JK,JoSAA,Female-only,NIT,"National Institute of Technology, Srinagar",44418,,,,,,,
2021,6,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Bhubaneswar,4916,,,,,,,
2021,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Bhubaneswar,2821,,,,,,,
2024,Round 1,EC Electronics,,SCR,,KCET,,,E062 - Bapuji Institute of Engineering and Technology Davangere,120116,,,,,,,
2022,6,"Civil Engineering (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Madras,360,,,,,,,
2022,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Roorkee,790,,,,,,,
2024,Round 1,BQ B Tech in CG,,2AR,,KCET,,,E232 - Reva University Bangalore,112916,,,,,,,
2023,6,"Mining Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Female-only,NIT,"Visvesvaraya National Institute of Technology, Nagpur",55128,,,,,,,
2022,6,"Computer Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Female-only,NIT,"National Institute of Technology, Kurukshetra",9521,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"AIIMS, Nagpur,PLOT NO 2 SECTOR 20 MIHAN NAGPUR, Maharashtra, 441108",5791,,,,,,,
2024,Round 1,ME Mechanical,,SCG,,KCET,,,E094 - Coorg Institute of Technology Kodagu,230513,,,,,,,
2024,1,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,EWS,OS,JoSAA,Female-only,NIT,"National Institute of Technology, Silchar",4139,,,,,,,
2024,Round 1,BL B Tech in AS,,3AG,,KCET,,,"E221 - Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",52756,,,,,,,
2024,Round 1,CS Computers,,3BG,,KCET,,,E260 - Nitte School of Architecture YELAHANKA BANGALORE,62303,,,,,,,
2023,6,"Bio Medical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Raipur,34731,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Govt Medical College Nalgonda,OFFICE OF THE PRINCIPAL, GOVERNMENT
MEDICAL COLLEGE NALGONDA, NEAR BUS STAND, NALGONDA, Telangana,
508001",101902,,,,,,,
2024,Round 1,AM B Tech in AM,,STK,,KCET,,,"E221 - Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",139013,,,,,,,
2022,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Gender-Neutral,CFI,"Institute of Technology, Guru Ghasidas Vishwavidyalaya (A Central University), Bilaspur, (C.G.)",5862,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Graphic Era Institute Of Medical Science,Graphic Era Institute of Medical Sciences
16th Milestone Chakrata Road
Dehradun
Uttarakhand
2480, Uttarakhand, 248007",363419,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"AIIMS-Bhopal,,SAKET NAGAR BHOPAL, Madhya Pradesh, 462020",10888,,,,,,,
2024,Round 1,BB B Tech in EC,,2BG,,KCET,,,"E221 - Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",44940,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Shri Sathya Sai Medical College and RI, Chennai,SBV Chennai Campus, Shri Sathya
Sai Nagar, Ammapettai, Chennai, Tamil Nadu, 603108",1015369,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"MGM Medical College, Navi Mumbai,MGM Medical College, Plot No. 1-2, Sector 1,
Kamothe, Navi Mumbai - 410 209, Maharashtra, 410209",77805,,,,,,,
2024,Round 1,"CD Computer Sc.
and Design",,GM,,KCET,,,E206 - Shri Madhwa Vadiraja Institute of Technology and Management Udupi Dist,136900,,,,,,,
2023,6,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",,EWS,OS,JoSAA,Gender-Neutral,CFI,"Punjab Engineering College, Chandigarh",8547,,,,,,,
2024,Round 1,BT Bio Technology,,3AG,,KCET,,,E238 - Mysuru Royal Institute of Technology Mandya (D),62715,,,,,,,
2024,Round 1,EE Electrical,,2AG,,KCET,,,E011 - M V J College of Engineering Bangalore,68068,,,,,,,
2023,6,"Chemical Engineering (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Delhi,848,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"J R MEDICAL COLLEGE AND HOSPITAL, TAMIL NADU,Chennai-Trichy NH-
45,Kiledaiyalam,
Tindivanam Taluk,Villupuram District., Tamil Nadu, 604302",379914,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Graphic Era Institute Of Medical Science,Graphic Era Institute of Medical Sciences
16th Milestone Chakrata Road
Dehradun
Uttarakhand
2480, Uttarakhand, 248007",519529,,,,,,,
2024,1,"Electrical Engineering (4 Years, Bachelor of Technology)",,EWS,HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Raipur,8809,,,,,,,
2024,Round 1,EC Electronics,,2AG,,KCET,,,E062 - Bapuji Institute of Engineering and Technology Davangere,53325,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Graphic Era Institute Of Medical Science,Graphic Era Institute of Medical Sciences
16th Milestone Chakrata Road
Dehradun
Uttarakhand
2480, Uttarakhand, 248007",458660,,,,,,,
2021,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Srinagar",6370,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"Manipal College of Dental Science, Mangalore,Light House Hill Road, Mangalore India,
Karnataka, 575001",348353,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"AIIMS-Bhopal,,SAKET NAGAR BHOPAL, Madhya Pradesh, 462020",3958,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"Amrita School of Dentistry, Kochi,Amrita School of Dentistry, Amrita Institute of Medical
Sciences (AIMS), AIMS Ponekkara P.O, Kochi, Kerala, 682041",186803,,,,,,,
2024,Round 1,BB B Tech in EC,,GMR,,KCET,,,E301 - KISHKINDA UNIVERSITY BELLARI,116529,,,,,,,
2024,1,"Computer Science and Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,EWS,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Hamirpur,2145,,,,,,,
2023,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Female-only,NIT,Malaviya National Institute of Technology Jaipur,13942,,,,,,,
2024,Round 1,BZ B Tech in DS,,3BG,,KCET,,,E232 - Reva University Bangalore,59850,,,,,,,
2024,1,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,HS,JoSAA,Female-only,NIT,"Visvesvaraya National Institute of Technology, Nagpur",8307,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Sri Siddhartha Medical College DU, Tumkur,SRI SIDDHARTHA MEDICAL COLLEGE
B.H. ROAD, AGALAKOTE
TUMKUR, Karnataka, 572107",193918,,,,,,,
2024,1,"Electrical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Jammu,3706,,,,,,,
2024,Round 1,"CA CS (AI, Machine
Learning)",,STR,,KCET,,,"E115 - S J B Institute of Technology Kengeri,Bangalore (ATNMS)",87837,,,,,,,
2024,Round 1,CS Computers,,2BG,,KCET,,,"E088 - Bangalore College of Engineering and Technology Chandapura, Bangalore",60049,,,,,,,
2023,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Female-only,NIT,National Institute of Technology Goa,3129,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"MM College of Dental Scie. and Res., Mullana,M.M. COLLEGE OF DENTAL SCIENCES
AND RESEARCH, MULLANA, AMBALA, HARYANA, Haryana, 133207",581227,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Krishna Inst. of Med. Scie., Karad,KARAD, DIST. SATARA (MAHARASHTRA STATE).,
Maharashtra, 415110",425863,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"ACS Medical College and Hospital, Chennai,Periyar EVR High Raod, Velappanchavadi,
Chennai-77, Tamil Nadu, 600077",387291,,,,,,,
2023,6,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",,OPEN,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Ropar,14524,,,,,,,
2021,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Warangal",119,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"AIIMS Jammu,AIIMS, Vijaypur, Jammu, Jammu and Kashmir, Jammu And Kashmir,
184120",4563,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Maulana Azad Medical College, New Delhi,2 Bahadur Shah Zafar Marg
New Delhi, Delhi (NCT), 110002",29120,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"SRM Dental College, Chennai,SRM DENTAL COLLEGE, BHARATHI SALAI,
RAMAPURAM, CHENNAI - 89, Tamil Nadu, 600089",683667,,,,,,,
2024,1,"Chemical Science and Technology (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Patna,3779,,,,,,,
2023,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,EWS,OS,JoSAA,Female-only,NIT,"National Institute of Technology, Silchar",8409,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Chettinad Hos. and Res. Inst., Kancheepuram,Rajiv Gandhi Salai, Kelambakkam,
Chengalpattu District, Tamil Nadu, 603103",595044,,,,,,,
2024,Round 1,EC Electronics,,2AG,,KCET,,,E202 - Sampoorna Institute of Technology and Research Ramanagara (D),99289,,,,,,,
2022,6,"Materials Science and Engineering (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Kanpur,3129,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"J R MEDICAL COLLEGE AND HOSPITAL, TAMIL NADU,Chennai-Trichy NH-
45,Kiledaiyalam,
Tindivanam Taluk,Villupuram District., Tamil Nadu, 604302",483401,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Sri Siddhartha Medical College DU, Tumkur,SRI SIDDHARTHA MEDICAL COLLEGE
B.H. ROAD, AGALAKOTE
TUMKUR, Karnataka, 572107",288957,,,,,,,
2023,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,OPEN (PwD),HS,JoSAA,Gender-Neutral,NIT,Motilal Nehru National Institute of Technology Allahabad,360,,,,,,,
2023,6,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",,ST,HS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Andhra Pradesh",2997,,,,,,,
2024,Round 1,EE Electrical,,2AG,,KCET,,,E011 - M V J College of Engineering Bangalore,68068,,,,,,,
2024,Round 1,"AD Artificial
Intel, Data Sc",,3BK,,KCET,,,"E142 - Adichunchanagiri University(Formerly BGSIT) Nagamangala Taluk,Mandya Dist.",113669,,,,,,,
2024,Round 1,"CF CS(Artificial
Intel.)",,GMR,,KCET,,,"E158 - Maharaja Institute of Technology-Mysore Belawadi, Mandya Dist",55865,,,,,,,
2024,1,"Chemistry (4 Years, Bachelor of Science)",,OPEN (PwD),AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Bombay,193,,,,,,,
2023,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Gender-Neutral,CFI,"Punjab Engineering College, Chandigarh",7877,,,,,,,
2021,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Gender-Neutral,NIT,"Indian Institute of Engineering Science and Technology, Shibpur",2432,,,,,,,
2022,6,"Mechanical Engineering with M.Tech. in Manufacturing Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,OBC-NCL,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Bhubaneswar,4374,,,,,,,
2021,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,EWS,HS,JoSAA,Female-only,NIT,"Indian Institute of Engineering Science and Technology, Shibpur",8613,,,,,,,
2021,6,"Civil Engineering (4 Years, Bachelor of Technology)",,EWS,OS,JoSAA,Female-only,NIT,"National Institute of Technology, Andhra Pradesh",9160,,,,,,,
2022,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,AI,JoSAA,Female-only,3IT,"Indian Institute of Information Technology, Allahabad",6997,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"COLLEGE OF MEDICINE and JNM HOSPITAL, KALYANI,A Block
PS- Kalyani
District - Nadia,West Bengal,Pin 741235, West Bengal, 741235",54762,,,,,,,
2024,Round 1,"IO CS- Internet of
Things",,GM,,KCET,,,E180 - Bearys Institute of Technology Mangalore,100345,,,,,,,
2022,6,"Computer Science and Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,ST,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Kharagpur,79,,,,,,,
2024,Round 1,CS Computers,,2AG,,KCET,,,E082 - J S S Academy of Technical Education Bangalore,72729,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"L.L.R.M. MEDICAL COLLEGE, MEERUT,LALA LAJPAT RAI MEMORIAL, MEDICAL
COLLEGE, GARH ROAD, MEERUT, Uttar Pradesh, 250004",4025,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"GMC KARAULI,mandrayal road karauli, Rajasthan, 322241",12142,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"KLE VK Inst. of Dental Scie. Belagavi,KLE V.K. Institute of Dental Sciences, J.N. Medical
College Campus, Nehru Nagar,Belagavi-590010.Karn, Karnataka, 590010",349139,,,,,,,
2024,Round 1,DC Data Sciences,,1G,,KCET,,,"E294 - School of Architecture, Srinivas Institute of Technology Mangalore.",165389,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Jawahar Lal Nehru Medical College, Belagavi,J.N. Medical College Campus, Nehru
Nagar,
Belagavi-590010. Karnataka, India., Karnataka, 590010",97892,,,,,,,
2023,6,"Chemical Engineering (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Guwahati,991,,,,,,,
2024,Round 1,"IM Ind. Engg.
Mgmt.",,2BG,,KCET,,,E005 - R. V. College of Engineering Bangalore,73415,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Government Medical College, Baramulla ,Kanth Bagh Baramulla, Jammu and Kashmir,
Jammu And Kashmir, 193101",53135,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"K.S Hegde Medical Academy, Mangaluru,Deralakatte, Mangaluru, Dakshina Kannada
Dist,, Karnataka, 575018",128083,,,,,,,
2022,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,OPEN,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Bhilai,16310,,,,,,,
2021,6,"Physics (5 Years, Bachelor of Science and Master of Science (Dual Degree))",,OBC-NCL,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Agartala,17841,,,,,,,
2024,1,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,SC,HS,JoSAA,Female-only,NIT,Malaviya National Institute of Technology Jaipur,4307,,,,,,,
